row_index,dialogue_id,source_key,target_key,outer_fold,audio_score_diff_bits,visual_score_diff_bits,fused_score_diff_bits
1172,140,140_6,140_7,2,-0.11896755338377019,-0.07508645649677015,-0.20150706092281467
1173,140,140_7,140_8,2,0.040643383628821805,0.08509218941938834,0.12554390287688832
1174,140,140_8,140_9,2,-0.009820131909302532,-0.02678739211256964,-0.037061177666414036
1175,140,140_9,140_10,2,-0.009034804274126396,-0.03158118043722857,-0.0416009304275462
1176,140,140_10,140_11,2,-0.06245694732086027,0.04356641568528885,-0.014631204531380115
1177,140,140_11,140_12,2,-0.0006869157415372307,-0.11738343682199526,-0.11619901263790688
1178,140,140_12,140_13,2,0.016015615111097947,-0.03293875974712068,-0.01582439136992675
1179,140,140_13,140_14,2,0.009674568231511804,-0.0013735007848698633,0.00561850216188664
1180,140,140_14,140_15,2,-0.053060373907413805,-0.06119465747146835,-0.11737873366036644
1181,140,140_15,140_16,2,0.003751276831388095,-0.02807548071999255,-0.024049596207757373
1182,141,141_0,141_1,4,0.013304329236831003,0.0024086301174267577,0.01075951057982405
1183,141,141_1,141_2,4,-0.061971233906695455,0.04170959611047609,-0.013960195133594033
1184,141,141_2,141_3,4,0.07439506892385062,0.01795838970971353,0.0778700746210299
1185,141,141_3,141_4,4,-0.11530547714298689,-0.024819493835781747,-0.12926673313855197
1186,142,142_0,142_1,2,-0.002170213226498685,0.012128224922886233,0.010008649251385782
1187,143,143_0,143_1,1,0.004727583526378032,-0.049387465566665734,-0.039984823576699524
1188,143,143_1,143_2,1,-0.04877206052201788,-0.0778599927223349,-0.1273948680525825
1189,143,143_2,143_3,1,0.0410195038678931,0.11608028261749781,0.15066107531053086
1190,143,143_3,143_4,1,-0.08465182226448176,-0.04324072060350159,-0.1242476934750466
1191,143,143_4,143_5,1,-0.021188228388581587,-0.034816280737920424,-0.04851268224999283
1192,143,143_5,143_6,1,0.10435355399326451,-0.004890121476517795,0.08435122651640947
1193,143,143_6,143_7,1,-0.01530965033581344,0.2983577781453577,0.2812762922503984
1194,143,143_7,143_8,1,0.13318597651038333,-0.06743607535366691,0.07005000349225865
1195,144,144_0,144_1,2,-0.029083615771425375,-0.009849876185931805,-0.03682495330942004
1196,144,144_1,144_2,2,-0.04321057364958114,-0.11388166172389225,-0.1591554804983233
1197,144,144_2,144_3,2,-0.02787150804359606,0.07284429908551804,0.04789846213615023
1198,144,144_3,144_4,2,0.0398004171755213,-0.09716093487899546,-0.05710336692419071
1199,144,144_4,144_5,2,-0.0017852345729323371,-0.10080833998941063,-0.10327494492272882
1200,144,144_5,144_6,2,-0.04937867507948823,-0.005588255037028089,-0.058682568577958616
1201,144,144_6,144_7,2,-0.012519132067476901,0.12713716565680055,0.118541669086627
1202,144,144_7,144_8,2,-0.056775747619819406,-0.1905630798927025,-0.2514276712343395
1203,144,144_8,144_9,2,0.034838204143126106,-0.19759230096174596,-0.16079222103107216
1204,144,144_9,144_10,2,0.01279480796743604,-0.20623401505486072,-0.19387130706106626
1205,144,144_10,144_11,2,-0.00248814841549172,-0.18768987630144807,-0.1919917849222108
1206,144,144_11,144_12,2,0.04425207221933314,-0.19248678162052002,-0.1487300269235874
1207,144,144_12,144_13,2,-0.01787247556450633,0.11920860676191802,0.10316706354676175
1208,144,144_13,144_14,2,0.017420366189647263,0.03325187436136723,0.05344784164485761
1209,145,145_0,145_1,0,0.0797503934196464,0.010707780389942023,0.03113245791292707
1210,145,145_1,145_2,0,0.06426606268413082,0.0567728619906227,0.06154967876063877
1211,145,145_2,145_3,0,-0.012665478393058649,0.005960132067530655,-0.004480108398826399
1212,145,145_3,145_4,0,-0.19230202206767655,-0.07278183663477988,-0.13039136917626237
1213,145,145_4,145_5,0,0.041423794487906784,-0.02737785209577126,-0.013914669024496229
1214,145,145_5,145_6,0,-0.015855009962956412,-0.05732862837819175,-0.061873119324610926
1215,145,145_6,145_7,0,-0.08641048892435976,-0.053398372607651456,-0.0662164188061729
1216,145,145_7,145_8,0,0.0058365187773901095,-0.06640607016149458,-0.05307758159183029
1217,145,145_8,145_9,0,0.0074457744234979195,-0.05144603397876635,-0.015209288223597017
1218,145,145_9,145_10,0,0.0858995459681332,-0.020071140671874987,0.01608722487269909
1219,145,145_10,145_11,0,0.0929155753463844,-0.023566343689198632,0.022562680087796938
1220,145,145_11,145_12,0,0.09057522141435215,0.006374945279867372,0.021356832389824887
1221,146,146_0,146_1,4,0.17258642804262903,-0.38105664024718866,-0.18479495050400763
1222,146,146_1,146_2,4,0.08598438507928452,-0.02070667779833002,0.05626575441298165
1223,146,146_2,146_3,4,-0.026686102076469265,0.0032374484567481154,-0.031194848184181945
1224,146,146_3,146_4,4,0.04361908568660944,0.061091310243826635,0.08204357108119886
1225,146,146_4,146_5,4,-0.08993703848535617,-0.026975474382019193,-0.11797954358368967
1226,146,146_5,146_6,4,-0.0672514331792371,0.15211196909683666,0.09821332434277252
1227,147,147_0,147_1,0,-0.06955389509544019,0.01963529954609955,-0.0007556421409207204
1228,147,147_1,147_2,0,0.042149551537850494,0.02446209559142276,0.028172238466508626
1229,147,147_2,147_3,0,0.18931029259807874,0.05013657706044139,0.09480795078154003
1230,147,147_3,147_4,0,-0.25009972064134645,0.05003993290547171,-0.02650494254535274
1231,147,147_4,147_5,0,0.17545844134032995,-0.005849096266536513,0.03147863426715647
1232,147,147_5,147_6,0,0.2019497245434052,0.015513164737825269,0.03299613624854869
1233,147,147_6,147_7,0,-0.0757669389792548,0.02527468669427635,0.021593611222698428
1234,147,147_7,147_8,0,-0.019908187400353494,-0.05763400170554722,-0.08394571044240506
1235,147,147_8,147_9,0,-0.022226825536746153,-0.07216841786676209,-0.05958941303241838
1236,147,147_9,147_10,0,0.13209158297604162,-0.015172560619808984,0.0426466437591988
1237,149,149_0,149_1,0,-0.24340631953199177,-0.05609802008296505,-0.0958423594613369
1238,149,149_1,149_2,0,-0.1908066162095179,-0.06005616426487448,-0.04542519844492543
1239,150,150_0,150_1,0,-0.08134413896023207,0.0298992691282971,0.036322146307856906
1240,150,150_1,150_2,0,-0.018638233990003972,0.030245928523898957,0.04699698064452429
1241,150,150_2,150_3,0,-0.14329200284639465,0.06109896831731909,0.05458989258065006
1242,150,150_3,150_4,0,-0.08733692718048136,0.01845667549621255,-0.014347610526287635
1243,150,150_4,150_5,0,0.04357143386231355,-0.025916865953276025,-0.021959643620662828
1244,151,151_0,151_1,1,-0.21428664820882548,0.08147268070345914,-0.13892753574645744
1245,151,151_1,151_2,1,-0.06655904971076154,0.0814384550165832,0.010438035656020306
1246,151,151_2,151_3,1,-0.058492727219990215,-0.12141724180188151,-0.18874979749293708
1247,152,152_0,152_1,4,-0.0024528557248406635,-0.07659747210401169,-0.07090350891821551
1248,152,152_1,152_2,4,0.0006554354243650806,-0.022948701021081597,-0.021588925947888082
1249,152,152_2,152_3,4,-0.005706621901913067,-0.1257393255908248,-0.1299167049337493
1250,152,152_3,152_4,4,0.05519484688473608,0.07852965409979618,0.1272429955038521
1251,153,153_0,153_1,1,-0.00648096855083069,0.005542863257878672,-0.006579664215881964
1252,153,153_1,153_2,1,0.0014136975893377368,0.06921373107221385,0.06766989440250282
1253,153,153_2,153_3,1,-0.10810393743234603,0.047960691496314434,-0.060279599711148046
1254,153,153_3,153_4,1,0.030820240613445682,-0.14697053816785766,-0.10778838226315068
1255,153,153_4,153_5,1,-0.02917129432193466,0.07830165166632796,0.04356516995283921
1256,153,153_5,153_6,1,-0.06878282204003616,0.08833166095591094,0.015271646321435961
1257,153,153_6,153_7,1,0.031001276594673333,0.015976107380135218,0.044761758118901485
1258,153,153_7,153_8,1,0.027489860164236823,0.08890100535149736,0.12377093656918792
1259,153,153_8,153_9,1,0.044793284023864066,-0.09654675734736173,-0.05135141861317383
1260,153,153_9,153_10,1,0.07223973850801357,0.1314810254527683,0.2136706639876751
1261,153,153_10,153_11,1,0.0582551890471541,-0.2115380078445117,-0.14954890820435662
1262,154,154_0,154_1,3,-0.027501457244705207,-0.14524782486418442,-0.14939900030628905
1263,154,154_1,154_2,3,-0.0007100613033377279,-0.014661813009070546,-0.007364292313729148
1264,154,154_2,154_3,3,-0.05718740804651157,-0.06823527532807017,-0.08843077963355617
1265,154,154_3,154_4,3,-0.11425054112161714,-0.021887827683631733,-0.06978833455580202
1266,154,154_4,154_5,3,0.013786947316243747,-0.06267821125725237,-0.05516322075704072
1267,154,154_5,154_6,3,0.05329755554073956,-0.0045264116304426505,0.021128563142561285
1268,154,154_6,154_7,3,0.06192215060962303,-0.09971389429163979,-0.07633643127714196
1269,154,154_7,154_8,3,-0.09644846376202709,0.049522036504350275,0.011912883454691103
1270,154,154_8,154_9,3,0.05010018572211328,0.06517582217058626,0.08476531039063939
1271,154,154_9,154_10,3,-0.1338289048185528,-0.0024506631074268093,-0.05315281734983435
1272,154,154_10,154_11,3,0.10402632555351854,0.14332645892533824,0.18474182054128407
1273,154,154_11,154_12,3,-0.005003353780264952,0.15482272104661154,0.15407445666256914
1274,154,154_12,154_13,3,-0.07148498173643425,0.06856578634183319,0.03948058561367218
1275,154,154_13,154_14,3,-0.016967630213507334,0.061863079520471986,0.05474272984829898
1276,154,154_14,154_15,3,0.031607930147284025,0.06414130026300247,0.0788317317242131
1277,154,154_15,154_16,3,-0.0839826710038043,0.061337587763627965,0.02608875693938595
1278,154,154_16,154_17,3,-0.03391282487219849,-0.04484333847017563,-0.05491233650593186
1279,154,154_17,154_18,3,-0.06724613232935095,0.023340925942792357,0.002032075926928778
1280,154,154_18,154_19,3,-0.10529513033191806,0.05626542884750241,0.013325365367657938
1281,154,154_19,154_20,3,-0.17007686863666338,0.018350924986498374,-0.04729642881043672
1282,155,155_0,155_1,0,0.0379160037422972,-0.01945368439837125,0.008515106261669958
1283,155,155_1,155_2,0,-0.020863504783881437,0.023941785716949715,0.012240845717931492
1284,155,155_2,155_3,0,0.18544516812050071,-0.0544766113164219,0.050733882981739864
1285,155,155_3,155_4,0,-0.08630084687995154,0.00981251789049109,0.060259304209720366
1286,155,155_4,155_5,0,0.23599145854357317,0.021060514259115815,0.06808987031188463
1287,155,155_5,155_6,0,-0.10070234940728606,0.030452642410926822,0.015575945109436384
1288,155,155_6,155_7,0,0.03312065698739031,-0.006037133266439065,-0.013128511153053912
1289,155,155_7,155_8,0,0.0703315631584831,0.033523790881902826,0.07297015137855745
1290,156,156_0,156_1,0,0.03835560413669015,-0.0394986689771617,-0.07343183222339
1291,156,156_1,156_2,0,0.045867779966559,0.06402317915757227,0.07830875618620592
1292,156,156_2,156_3,0,0.09837865099561705,0.037130310134901645,0.08078951418130076
1293,156,156_3,156_4,0,-0.10065706096801774,0.0504791286674624,0.010011432246728624
1294,156,156_4,156_5,0,-0.018310370631264616,0.04574380278470769,0.0519588678757561
1295,156,156_5,156_6,0,0.06166332988666601,-0.06696435799790024,-0.06443857312600465
1296,156,156_6,156_7,0,-0.04756604360720873,0.01618251830927475,-0.007343904160066472
1297,156,156_7,156_8,0,0.02034585449627957,0.032958601724186076,0.02009797455921114
1298,156,156_8,156_9,0,0.02255001484250041,-0.06037368307192659,-0.022387976625917405
1299,156,156_9,156_10,0,-0.15120596298044675,-0.07963842960763068,-0.1471520154646162
1300,156,156_10,156_11,0,0.05594189047540876,0.012751165061057002,0.043152511609315436
1301,156,156_11,156_12,0,0.13456562736250155,-0.07068301998330417,-0.023108092945823833
1302,156,156_12,156_13,0,-0.07276398054394062,0.0327867339730894,0.011607325465773588
1303,156,156_13,156_14,0,0.09772967366825247,0.008862135629109869,0.011780228861208109
1304,156,156_14,156_15,0,-0.10912978265614748,-0.053656923657192435,-0.04012971760144257
1305,157,157_0,157_1,1,0.05220769890288346,-0.08421534477247872,-0.027131718195792187
1306,157,157_1,157_2,1,0.0011921232911775714,0.15795455625250132,0.16022396446816933
1307,157,157_2,157_3,1,-0.1559616036727849,0.14552205698287712,0.015399297475865215
1308,157,157_3,157_4,1,-0.11541192368638842,0.07972201198449258,-0.02093940731300803
1309,157,157_4,157_5,1,0.05117356912139459,-0.017163832253038303,0.027243613402280653
1310,157,157_5,157_6,1,0.003874749719483317,-0.01564371712017598,-0.02006267868487832
1311,157,157_6,157_7,1,-0.01841364601799156,0.14447519530643083,0.12459126491241745
1312,158,158_0,158_1,1,0.23467066765460198,-0.7204468092491918,-0.4360108631836328
1313,158,158_1,158_2,1,-0.21927505691628046,-0.07545420296883298,-0.2967545791405606
1314,158,158_2,158_3,1,-0.02543008481452902,-0.008285898318017182,-0.024216578708745606
1315,158,158_3,158_4,1,0.031953464196244896,-0.1936239933406294,-0.1700348199055972
1316,158,158_4,158_5,1,-0.024949752752460697,0.06415739046192703,0.05014631909644307
1317,158,158_5,158_6,1,0.09526908713353688,-0.09264421643493392,-0.010707808469279767
1318,159,159_0,159_1,2,0.023772678474573317,0.06992108704777733,0.09097221772846509
1319,160,160_0,160_1,2,0.07344725863879753,0.09783018718178305,0.16825520955420625
1320,160,160_1,160_2,2,0.07093322384682499,-0.005653029590230618,0.06446385540211841
1321,160,160_2,160_3,2,0.026431214932633562,0.009474680216270182,0.03646465986542058
1322,160,160_3,160_4,2,0.06919388200290544,0.001684386581273234,0.07067084037509175
1323,160,160_4,160_5,2,-0.07572432157546793,0.010975173870541033,-0.06511080684352022
1324,160,160_5,160_6,2,0.057622397633489975,0.016742474331099988,0.07397992047825808
1325,160,160_6,160_7,2,0.10097121293562084,0.01736531406558206,0.11601945429949923
1326,160,160_7,160_8,2,0.06799784395200148,0.030841888649871585,0.09871097985188726
1327,160,160_8,160_9,2,-0.07006209136474206,0.13247256430677434,0.06854659861905898
1328,160,160_9,160_10,2,0.015602765325998913,0.029658208554999232,0.045184546093078204
1329,160,160_10,160_11,2,-0.017891796689941897,0.044628254293851644,0.02713962815602078
1330,160,160_11,160_12,2,-0.1417831662656639,0.10461340918621764,-0.029418722833386424
1331,160,160_12,160_13,2,0.037767209713177596,0.03147061067548518,0.06926329074771398
1332,161,161_0,161_1,0,-0.11347348782763711,0.02365864019231889,-0.03481266008520989
1333,161,161_1,161_2,0,-0.04253628714078417,0.07974787370698455,0.08832061395491086
1334,161,161_2,161_3,0,-0.06224376835378376,-0.09427943483035772,-0.08745626859071187
1335,161,161_3,161_4,0,0.1177683398244751,-0.10469339000588951,-0.0668762451312408
1336,161,161_4,161_5,0,0.06862446634401509,0.013810922807494075,0.029119741368483165
1337,161,161_5,161_6,0,0.1683521897552347,-0.10890649037876843,-0.0647608142806364
1338,161,161_6,161_7,0,0.03315667532993127,0.023753130393209698,0.017845239093484455
1339,161,161_7,161_8,0,0.05329157894398362,0.01644854509604854,0.01528194233626845
1340,161,161_8,161_9,0,-0.11399580383344499,-0.0017002162272143906,-0.0496420979670269
1341,161,161_9,161_10,0,-0.16071137835894422,-0.035547687406792594,-0.06304878577272932
1342,161,161_10,161_11,0,-0.03391081946707253,0.012943181257961012,0.0011961246733380726
1343,162,162_0,162_1,2,-0.01414341417231868,0.043686809978051966,0.03002124778191506
1344,162,162_1,162_2,2,0.0025985329913014166,-0.027426179750613122,-0.02448725960478093
1345,162,162_2,162_3,2,0.010121139477596852,0.007583564448111035,0.018269947562377764
1346,162,162_3,162_4,2,0.021874322575019423,-0.03126764654714609,-0.009019749336272698
1347,162,162_4,162_5,2,-0.012760373371619282,-0.04274841614339686,-0.05782888286469112
1348,163,163_0,163_1,1,0.1467134248384634,-0.21814861724849077,-0.051453881302060855
1349,163,163_1,163_2,1,0.015859078767552548,-0.16017477545139047,-0.12364197649839004
1350,163,163_2,163_3,1,-0.011929453474937013,0.28423466372922723,0.2777712650936546
1351,163,163_3,163_4,1,0.005112531369175999,0.04984936609112145,0.042723604930984926
1352,163,163_4,163_5,1,0.04285725009442576,0.04131035203872924,0.07008318211066933
1353,163,163_5,163_6,1,0.025427331114116436,-0.1326195700675441,-0.10616081765291896
1354,163,163_6,163_7,1,-0.0469906557574884,0.020221516980118093,-0.03846878548055077
1355,163,163_7,163_8,1,-0.08836310150268756,0.01071282925086603,-0.10635951099589391
1356,163,163_8,163_9,1,-0.04149014102682891,-0.26623840250523023,-0.2737385154717682
1357,164,164_0,164_1,2,-0.012763715523226526,0.07294013557121493,0.05813883010307386
1358,164,164_1,164_2,2,0.02736959549513651,0.0698292588293985,0.09139288931992062
1359,164,164_2,164_3,2,0.004409864914211248,-0.008841844989294412,-0.005978704354231201
1360,164,164_3,164_4,2,0.009290094084816403,0.016267334071714323,0.02372678221679969
1361,164,164_4,164_5,2,-0.0025214642223205797,-0.044995233431656345,-0.048482689155816994
1362,164,164_5,164_6,2,-0.007769987744463913,-0.04308144377654144,-0.0511025677965633
1363,164,164_6,164_7,2,0.06133866282874623,0.0854110813436777,0.14496095614312643
1364,164,164_7,164_8,2,-0.018125085901654625,0.03859841602966618,0.019773077266260763
1365,165,165_0,165_1,2,-0.01699521898299805,0.044641987724050036,0.02901068379003946
1366,165,165_1,165_2,2,0.006960129977517049,-0.043750519945425115,-0.035868124378028554
1367,165,165_2,165_3,2,0.03023827589974948,0.007856888014922125,0.035464778992050805
1368,165,165_3,165_4,2,0.06472015179920954,0.05069981963809678,0.11405900902146526
1369,166,166_0,166_1,0,-0.0492798627005282,0.029674463559236308,0.04272586971652936
1370,166,166_1,166_2,0,0.11066476892959942,0.04915679272340223,0.06814223484151505
1371,166,166_2,166_3,0,0.23568844412471823,-0.014745362007028584,0.04553870563217788
1372,166,166_3,166_4,0,0.0839042158468779,0.015063917543942207,0.024522414159745765
1373,166,166_4,166_5,0,-0.1482715875991869,0.021112329264074248,-0.03413842620164864
1374,166,166_5,166_6,0,0.0009363026316939749,-0.0025673558268424213,0.012248378765589374
1375,166,166_6,166_7,0,0.02454617859899333,-0.027630830368686743,-0.035173350312401874
1376,166,166_7,166_8,0,0.05335797743515469,-0.00787286991065983,-0.015438336978704559
1377,166,166_8,166_9,0,0.022971506289848453,0.0006498135432742025,-0.014172538017583225
1378,166,166_9,166_10,0,-0.009889609917151931,-0.022157185705833138,-0.006216601682197176
1379,166,166_10,166_11,0,0.0485859203313066,-0.0401820526977128,-0.03178649254556576
1380,166,166_11,166_12,0,-0.059741816185379104,-0.024016663323119358,-0.031283280175345096
1381,166,166_12,166_13,0,-0.0225506859828688,-0.029442829489803035,-0.014680866684148475
1382,167,167_0,167_1,3,-0.09694540422191977,0.09492800306004034,0.06339646104157404
1383,167,167_1,167_2,3,-0.03473107943575804,0.03078056423226938,0.015911599314309077
1384,167,167_2,167_3,3,-0.07702126864784398,0.02084624073105079,-0.00901624151610636
1385,167,167_3,167_4,3,0.03687032934737511,-0.005915137214413946,0.010974960213087082
1386,167,167_4,167_5,3,-0.08564018978898824,-0.15190666206671866,-0.1869521029363015
1387,167,167_5,167_6,3,0.14777824229642977,0.008041778704675817,0.06528334390250423
1388,167,167_6,167_7,3,0.1105444673072935,0.07711573547806938,0.12026115826238315
1389,167,167_7,167_8,3,0.05962661735134378,-0.04602346446363814,-0.019518721182065768
1390,167,167_8,167_9,3,-0.03908447022096073,-0.058712512549353724,-0.07539609539139502
1391,167,167_9,167_10,3,-0.005291954948484001,0.06032820093336566,0.05713386243427099
1392,167,167_10,167_11,3,0.0051997206365689275,-0.04261315189077908,-0.04030508565593571
1393,167,167_11,167_12,3,0.001890227541521572,-0.009287443512584703,-0.006417367471231339
1394,167,167_12,167_13,3,0.1445370402774101,0.011684863326582917,0.07255056872115218
1395,167,167_13,167_14,3,-0.20612214339265789,-0.026137449643562016,-0.11689996806715941
1396,167,167_14,167_15,3,0.0053832351050771,0.051728810038403905,0.054941034007510714
1397,167,167_15,167_16,3,0.09583835507872318,-0.020918036141435836,0.019873088580447562
1398,168,168_0,168_1,2,0.0378192995854536,0.1174360892277666,0.14989562429344327
1399,168,168_1,168_2,2,0.016371116149433762,0.015350902347569972,0.029887502614895256
1400,168,168_2,168_3,2,0.02095115834336192,0.10535693753720332,0.12356850876213221
1401,168,168_3,168_4,2,0.023498418703994384,-0.04703463206998726,-0.02506242720365237
1402,168,168_4,168_5,2,0.043359719790795115,-0.06870844060187498,-0.023107526242936327
1403,168,168_5,168_6,2,0.04139422821090921,0.10112337623984857,0.13730013527814955
1404,168,168_6,168_7,2,-0.016771628467873168,0.05264159954686998,0.036867872261960866
1405,168,168_7,168_8,2,0.01796742206149471,0.015455091979009739,0.03298804003209632
1406,168,168_8,168_9,2,-0.037149552129523755,0.0013231100266670737,-0.03592018965498145
1407,168,168_9,168_10,2,0.02207205827075387,-0.04168837775533607,-0.01979736249603925
1408,168,168_10,168_11,2,0.02806896590874941,0.019045849739998566,0.04760096094520527
1409,168,168_11,168_12,2,0.053691332182407514,0.08606051063006737,0.13750686471976326
1410,168,168_12,168_13,2,0.10426915678421,-0.0037425574623706215,0.10007753455176283
1411,168,168_13,168_14,2,0.025416864071289735,0.0456584385122869,0.07221213010730287
1412,168,168_14,168_15,2,0.061336930596078254,-0.013066111255130242,0.04782516629986211
1413,168,168_15,168_16,2,0.08388931518190224,0.009658466977547908,0.0906924323487619
1414,168,168_16,168_17,2,0.1022353773194491,0.017303655942226603,0.11635990954711728
1415,168,168_17,168_18,2,-0.05265987996526689,-0.02191411312727687,-0.07460207362446969
1416,169,169_0,169_1,1,-0.01519064739855458,-0.20591393836942684,-0.22323070640167986
1417,169,169_1,169_2,1,-0.16161803991053625,0.016310493598534093,-0.16612055695163552
1418,169,169_2,169_3,1,0.09433067810036411,0.24839184899325262,0.30992915159080314
1419,169,169_3,169_4,1,0.026733802520604533,-0.16320279596347298,-0.14872450623420108
1420,169,169_4,169_5,1,0.002695818267245409,0.03947401481550061,0.03950431343532945
1421,169,169_5,169_6,1,0.10853751343252105,0.02820183190203962,0.12478544523011004
1422,169,169_6,169_7,1,0.030713868690633195,-0.13419138226022898,-0.10243247432709279
1423,169,169_7,169_8,1,0.08221340171863067,0.2729421817922273,0.31761964472815407
1424,169,169_8,169_9,1,0.05542145744397464,0.0010004634206497443,0.03963996187884922
1425,169,169_9,169_10,1,-0.00906262930104873,0.18112145031456905,0.17947787910459412
1426,169,169_10,169_11,1,0.029007538771247843,0.2646040790186859,0.2684344928038629
1427,169,169_11,169_12,1,-0.09618119047649021,0.15836146667069428,0.06409154743732115
1428,169,169_12,169_13,1,-0.07749132495935629,-0.07357007839076357,-0.13879712834213298
1429,169,169_13,169_14,1,-0.05791018339830445,-0.08493281789017648,-0.15039567094646178
1430,169,169_14,169_15,1,0.07497354347871799,0.11089975303414734,0.170564736024855
1431,169,169_15,169_16,1,0.0509663201907834,-0.12875089540236373,-0.05713303568041672
1432,169,169_16,169_17,1,-0.08506268020729957,0.1930557607549912,0.10542331662631499
1433,169,169_17,169_18,1,0.02969712530617108,0.054899124565909174,0.07876963582830943
1434,169,169_18,169_19,1,-0.004082525144402327,-0.08085842015691846,-0.08890412431341388
1435,169,169_19,169_20,1,-0.02348263012844698,-0.21976962165362202,-0.23224096613562617
1436,169,169_20,169_21,1,-0.036548821035860435,-0.0011952820040792567,-0.04188221256670466
1437,169,169_21,169_22,1,0.12750259827491695,0.0783455966609583,0.1956575259989859
1438,170,170_0,170_1,3,0.057520494343070716,-0.08405896002992597,-0.05634752395510123
1439,170,170_1,170_2,3,0.033564466263672044,0.06166363522559859,0.07719982932379432
1440,170,170_2,170_3,3,-0.07283295274033152,-0.005023972690387346,-0.02902910960976568
1441,170,170_3,170_4,3,0.1363564807351798,-0.1475346792518366,-0.08265486151972379
1442,171,171_0,171_1,0,0.24292858474791323,0.11244711798822005,0.19082894104932402
1443,171,171_1,171_2,0,0.061013762907832225,0.044240714318856345,0.07851576826167328
1444,171,171_2,171_3,0,-0.05937512313364701,0.05707271675283243,0.03157083744657596
1445,171,171_3,171_4,0,-0.053624058098717065,0.054676667530061174,0.007929144995550086
1446,171,171_4,171_5,0,0.0675077099588215,0.014776510518716868,0.010518641503032056
1447,171,171_5,171_6,0,0.0149430783522293,0.004977555428850922,0.002467706356391597
1448,171,171_6,171_7,0,0.1183642665682294,0.07046913968208335,0.08875121382407469
1449,171,171_7,171_8,0,0.07359775606883767,0.11786421017044013,0.14444525040978684
1450,172,172_0,172_1,4,-0.036974670196521675,0.16798078284896256,0.126214087274656
1451,172,172_1,172_2,4,-0.052288046270430044,-0.07406077756816432,-0.12842845065985298
1452,173,173_0,173_1,0,0.08634457467347967,0.145088934108474,0.18289043233474334
1453,173,173_1,173_2,0,-0.1784885614560332,-0.07181422906033208,-0.1067919989617101
1454,173,173_2,173_3,0,-0.07081677034717382,-0.05214589865055119,-0.054498127128244755
1455,173,173_3,173_4,0,0.2530201397522207,0.12907401678128516,0.18781379148376498
1456,173,173_4,173_5,0,0.049665160574227984,0.14190178341088378,0.1267681425728271
1457,173,173_5,173_6,0,0.0715574543266797,0.047153801790022376,0.02339814758567127
1458,173,173_6,173_7,0,-0.2728091658822518,0.017926104925762854,-0.1472066513178769
1459,173,173_7,173_8,0,0.04145394917321843,0.03115920350788559,0.00036199386389390575
1460,173,173_8,173_9,0,-0.1826478152489608,0.022685275175573505,0.01281959365006502
1461,173,173_9,173_10,0,-0.007327167240766652,-2.618460831360636e-05,0.0013715029329395279
1462,173,173_10,173_11,0,0.02229388292736756,0.1206034711666708,0.13309836515629425
1463,173,173_11,173_12,0,0.2701454570902604,0.0687595775565093,0.0980590797463805
1464,173,173_12,173_13,0,0.37940903787344316,0.03604321769989727,0.11017382652991548
1465,173,173_13,173_14,0,0.13791293557540563,0.0918764818544322,0.14017566045711782
1466,173,173_14,173_15,0,-0.12356329283634349,-0.09158131916876577,-0.11602822832141646
1467,173,173_15,173_16,0,0.005965115830283807,0.0961204736711665,0.06921353143099918
1468,173,173_16,173_17,0,-0.12824219758298905,-0.04745062565249447,-0.08574088926842438
1469,173,173_17,173_18,0,-0.15619501060024787,-0.02227110599248361,-0.07796275878676528
1470,174,174_0,174_1,3,-0.0771107235803854,0.04062747327404126,0.012552694321542601
1471,174,174_1,174_2,3,0.06816833323553428,-0.06453032389138103,-0.03298205064114157
1472,174,174_2,174_3,3,-0.022262842292323448,-0.0782456078287399,-0.08811849748565126
1473,174,174_3,174_4,3,-0.08554932485190503,-0.08690133778479048,-0.12523909270994515
1474,174,174_4,174_5,3,0.051996923225344105,0.043181257197355105,0.06314048382259196
1475,174,174_5,174_6,3,-0.056616727901003916,0.18401225947549316,0.16630710331194853
1476,174,174_6,174_7,3,-0.006920426222238207,0.05352899830633184,0.05072498348509957
1477,174,174_7,174_8,3,-0.0115960853763033,0.21217655618919262,0.2046592560988858
1478,174,174_8,174_9,3,-0.11699065717875567,0.03350139457632895,-0.01043492684878633
1479,174,174_9,174_10,3,0.013112231950521247,0.04242263034135041,0.050777575788089724
1480,174,174_10,174_11,3,0.04999286044575846,0.0050923381100516085,0.0262554508512296
1481,174,174_11,174_12,3,-0.05873886086989277,-0.014311268833254509,-0.03853044636557723
1482,174,174_12,174_13,3,-0.07238670523005375,-0.0681684121132975,-0.09669014267125342
1483,174,174_13,174_14,3,-0.044952663533214476,0.07302706238542922,0.05762893318450413
1484,174,174_14,174_15,3,0.10991433018112651,0.1008086585164496,0.1446887864107238
1485,174,174_15,174_16,3,0.06928890785008612,-0.0286702067452701,0.0024837533120117827
1486,174,174_16,174_17,3,-0.07249584191892766,0.06600048711277462,0.038025435644075234
1487,174,174_17,174_18,3,-0.10936551255950011,0.07083776810217968,0.028827595463120304
1488,175,175_0,175_1,0,0.021107854923010594,-0.035507192193875436,-0.040750039093364165
1489,175,175_1,175_2,0,0.2185446095460799,-0.047799582047212574,0.017960761767815026
1490,175,175_2,175_3,0,0.06422167941076173,-0.05062940282542572,-0.01550171238997411
1491,175,175_3,175_4,0,-0.2791474611679994,0.12129870615306171,0.05968914438953332
